Symbol,Kind,Item Name ,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-02-05
A005490,NFS-IFRS(C),영업활동으로인한현금흐름(원),"1,323,803,737,000","2,350,252,522,000","1,854,117,110,000","2,073,655,562,640","1,782,789,012,000","1,568,233,322,000","1,842,555,419,000","75,839,871,170","830,316,081,000","831,566,446,000","1,392,916,347,000","2,552,511,369,860","1,500,608,517,000","757,782,272,130","1,961,050,565,380","1,650,283,169,140","1,390,492,430,000","1,304,556,771,890","1,245,295,375,510",,
A005490,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-1,781,120,910,000","-1,130,912,738,000","-992,014,494,000","-630,628,198,380","-1,081,188,726,000","-1,647,059,348,000","-632,872,474,000","-393,506,810,320","-164,131,270,000","-632,488,769,000","-1,146,018,727,000","-1,875,235,860,490","-1,214,910,473,000","519,377,404,280","-1,956,954,420,420","4,517,941,430","-744,086,110,000","205,902,732,020","-999,473,237,040",,
A005490,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,"2,000.00",,"6,000.00",,"1,500.00",750.00,"5,750.00","1,500.00","1,500.00","1,500.00","3,500.00","1,500.00","1,500.00","2,000.00","5,000.00","2,000.00","2,000.00","2,000.00",,
A005490,SSC,수정주가(원),"244,500","224,000","168,500","166,500","219,500","201,500","227,000","257,500","291,000","287,000","317,000","332,500","325,500","329,000","294,500","243,000","253,000","244,500","227,000","236,500","214,500"
A005490,SSC,종가(원),"244,500","224,000","168,500","166,500","219,500","201,500","227,000","257,500","291,000","287,000","317,000","332,500","325,500","329,000","294,500","243,000","253,000","244,500","227,000","236,500","214,500"
A005490,SSC,상장주식수(주),"87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835","87,186,835"
A055550,NFS-IFRS(C),매출액(원),"2,852,797,000,000","2,777,509,000,000","2,744,317,000,000","2,755,081,000,000","2,768,447,000,000","2,792,612,000,000","2,810,755,000,000","2,864,488,000,000","2,819,139,000,000","2,879,228,000,000","2,996,109,000,000","3,104,178,000,000","3,160,711,000,000","3,334,477,000,000","3,476,673,000,000","3,600,595,000,000","3,843,315,000,000","3,939,123,000,000","3,979,887,000,000",,
A055550,NFS-IFRS(S),매출액(원),"14,796,000,000","14,345,000,000","14,368,000,000","15,363,000,000","13,436,000,000","9,395,000,000","7,902,000,000","6,459,000,000","6,124,000,000","6,475,000,000","7,332,000,000","7,408,000,000","7,338,000,000","7,761,000,000","7,717,000,000","9,280,000,000","11,962,000,000","8,798,000,000","9,085,000,000",,
A055550,NFS-IFRS(C),영업이익(원),"752,972,000,000","885,714,000,000","778,701,000,000","555,754,000,000","655,426,000,000","890,183,000,000","936,903,000,000","626,130,000,000","1,298,260,000,000","1,155,536,000,000","1,039,388,000,000","336,842,000,000","1,175,839,000,000","1,334,035,000,000","1,132,603,000,000","856,937,000,000","1,310,335,000,000","1,409,267,000,000","1,417,913,000,000",,
A055550,NFS-IFRS(C),지배주주순이익(원),"592,050,000,000","692,090,000,000","679,003,000,000","404,028,000,000","771,324,000,000","683,467,000,000","707,905,000,000","612,082,000,000","997,098,000,000","892,032,000,000","817,261,000,000","212,425,000,000","857,549,000,000","938,017,000,000","847,831,000,000","513,325,000,000","918,359,000,000","996,052,000,000","981,572,000,000",,
A055550,NFS-IFRS(C),총자본(원),"30,307,727,000,000","31,008,475,000,000","31,674,639,000,000","31,813,056,000,000","30,957,055,000,000","31,438,228,000,000","31,544,320,000,000","31,744,980,000,000","31,928,138,000,000","32,688,982,000,000","33,687,797,000,000","33,703,618,000,000","33,154,330,000,000","34,298,893,000,000","36,016,509,000,000","36,651,430,000,000","38,594,413,000,000","40,736,862,000,000","41,697,125,000,000",,
A055550,NFS-IFRS(C),총부채(원),"317,100,512,000,000","328,418,754,000,000","333,825,388,000,000","338,734,947,000,000","347,589,968,000,000","358,847,097,000,000","367,441,208,000,000","363,935,344,000,000","373,067,857,000,000","381,221,889,000,000","396,104,856,000,000","392,603,390,000,000","400,533,762,000,000","418,983,090,000,000","421,690,314,000,000","422,949,080,000,000","475,270,984,000,000","489,413,234,000,000","504,200,895,000,000",,
A055550,NFS-IFRS(C),자본금(원),"2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,645,053,000,000","2,732,463,000,000","2,732,463,000,000",,
A055550,NFS-IFRS(C),이익잉여금(원),"15,941,067,000,000","16,625,488,000,000","17,294,805,000,000","17,689,134,000,000","16,663,056,000,000","17,336,828,000,000","18,035,047,000,000","18,640,038,000,000","18,881,875,000,000","19,769,446,000,000","20,583,744,000,000","20,791,681,000,000","20,704,546,000,000","21,633,308,000,000","22,467,028,000,000","22,959,440,000,000","23,099,585,000,000","24,072,409,000,000","25,026,937,000,000",,
A055550,NFS-IFRS(C),영업활동으로인한현금흐름(원),"-2,737,857,000,000","1,389,461,000,000","2,074,315,000,000","2,244,395,000,000","-21,166,000,000","1,574,405,000,000","797,245,000,000","1,446,693,000,000","600,382,000,000","-1,835,917,000,000","-136,212,000,000","2,393,081,000,000","-45,802,000,000","-2,509,853,000,000","1,757,885,000,000","-5,522,426,000,000","2,159,270,000,000","1,475,807,000,000","5,452,011,000,000",,
A055550,NFS-IFRS(C),투자활동으로인한현금흐름(원),"718,707,000,000","-2,639,001,000,000","-865,715,000,000","-2,502,590,000,000","-357,730,000,000","-1,855,529,000,000","-2,181,527,000,000","-3,199,088,000,000","-1,832,573,000,000","-3,421,165,000,000","-2,200,472,000,000","-3,249,428,000,000","223,532,000,000","-1,630,653,000,000","-3,183,331,000,000","-922,133,000,000","-6,287,625,000,000","-6,130,365,000,000","-6,581,982,000,000",,
A055550,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,"1,200.00",,,,"1,450.00",,,,"1,450.00",,,,"1,600.00",,,,,
A055550,SSC,수정주가(원),"41,950","41,550","41,400","39,550","40,500","38,000","40,150","45,250","46,600","49,300","50,300","49,400","45,700","43,300","45,000","39,600","42,000","44,900","41,800","43,350","39,250"
A055550,SSC,종가(원),"41,950","41,550","41,400","39,550","40,500","38,000","40,150","45,250","46,600","49,300","50,300","49,400","45,700","43,300","45,000","39,600","42,000","44,900","41,800","43,350","39,250"
A055550,SSC,상장주식수(주),"474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587","474,199,587"
A105560,NFS-IFRS(C),매출액(원),"2,711,690,000,000","2,585,785,000,000","2,554,701,000,000","2,523,647,000,000","2,466,332,000,000","2,464,576,000,000","2,481,557,000,000","2,609,417,000,000","2,726,447,000,000","2,964,140,000,000","3,081,977,000,000","3,146,493,000,000","3,194,767,000,000","3,363,247,000,000","3,515,063,000,000","3,661,492,000,000","3,646,443,000,000","3,693,946,000,000","3,671,597,000,000",,
A105560,NFS-IFRS(S),매출액(원),"306,000,000","1,176,000,000","252,000,000","451,000,000","1,190,000,000","1,536,000,000","1,144,000,000","727,000,000","527,000,000","2,083,000,000","603,000,000","676,000,000","998,000,000","2,344,000,000","1,636,000,000","1,638,000,000","1,584,000,000","3,737,000,000","1,151,000,000",,
A105560,NFS-IFRS(C),영업이익(원),"535,893,000,000","397,893,000,000","541,339,000,000","346,009,000,000","667,907,000,000","625,038,000,000","721,435,000,000","-337,432,000,000","886,840,000,000","1,116,147,000,000","1,165,404,000,000","846,883,000,000","1,227,151,000,000","1,324,005,000,000","1,328,192,000,000","388,133,000,000","1,159,249,000,000","1,310,158,000,000","1,248,190,000,000",,
A105560,NFS-IFRS(C),지배주주순이익(원),"604,965,000,000","331,729,000,000","414,499,000,000","347,125,000,000","545,004,000,000","580,363,000,000","564,446,000,000","453,931,000,000","870,101,000,000","990,081,000,000","897,504,000,000","553,752,000,000","968,232,000,000","946,751,000,000","953,769,000,000","192,439,000,000","845,652,000,000","991,192,000,000","940,284,000,000",,
A105560,NFS-IFRS(C),총자본(원),"27,930,089,000,000","28,196,495,000,000","28,590,447,000,000","28,902,722,000,000","29,117,933,000,000","29,583,651,000,000","29,936,634,000,000","31,261,403,000,000","31,602,317,000,000","32,878,028,000,000","33,727,202,000,000","34,044,829,000,000","33,630,518,000,000","34,593,515,000,000","35,589,239,000,000","35,713,027,000,000","35,827,332,000,000","37,202,310,000,000","38,740,303,000,000",,
A105560,NFS-IFRS(C),총부채(원),"287,826,055,000,000","289,135,372,000,000","296,045,818,000,000","300,162,745,000,000","306,833,632,000,000","313,614,471,000,000","321,903,655,000,000","344,412,253,000,000","349,287,160,000,000","389,371,399,000,000","399,081,273,000,000","402,740,780,000,000","417,987,348,000,000","428,743,875,000,000","442,126,387,000,000","443,875,271,000,000","454,872,066,000,000","460,976,756,000,000","467,455,036,000,000",,
A105560,NFS-IFRS(C),자본금(원),"1,931,758,000,000","1,931,758,000,000","1,931,758,000,000","1,931,758,000,000","1,931,758,000,000","1,931,758,000,000","1,931,758,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000","2,090,558,000,000",,
A105560,NFS-IFRS(C),이익잉여금(원),"9,370,756,000,000","9,710,390,000,000","10,117,505,000,000","10,464,109,000,000","10,630,488,000,000","11,210,851,000,000","11,775,297,000,000","12,229,228,000,000","12,601,361,000,000","13,594,934,000,000","14,492,438,000,000","15,044,204,000,000","15,173,606,000,000","16,120,357,000,000","17,074,126,000,000","17,282,441,000,000","17,349,948,000,000","18,338,999,000,000","19,278,168,000,000",,
A105560,NFS-IFRS(C),영업활동으로인한현금흐름(원),"-2,324,460,000,000","2,431,647,000,000","1,138,883,000,000","947,561,000,000","-371,079,000,000","2,827,265,000,000","-320,445,000,000","-1,010,754,000,000","-1,182,102,000,000","-3,826,143,000,000","-1,737,900,000,000","1,910,120,000,000","-6,416,740,000,000","-2,444,430,000,000","-1,002,555,000,000","906,107,000,000","6,061,188,000,000","3,268,968,000,000","276,288,000,000",,
A105560,NFS-IFRS(C),투자활동으로인한현금흐름(원),"1,645,693,000,000","-1,872,675,000,000","-2,101,207,000,000","-2,747,141,000,000","3,081,483,000,000","-4,818,181,000,000","-2,068,931,000,000","-632,909,000,000","-301,886,000,000","-2,134,746,000,000","-2,622,197,000,000","-3,670,590,000,000","-65,458,000,000","-1,321,733,000,000","1,115,272,000,000","-4,208,367,000,000","-3,047,494,000,000","-491,890,000,000","-4,445,673,000,000",,
A105560,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,980.00,,,,"1,250.00",,,,"1,920.00",,,,"1,920.00",,,,,
A105560,SSC,수정주가(원),"39,300","36,900","35,250","33,150","31,850","32,600","37,850","42,800","49,000","57,700","56,100","63,400","60,700","52,800","54,200","46,500","41,850","45,850","42,700","47,650","44,200"
A105560,SSC,종가(원),"39,300","36,900","35,250","33,150","31,850","32,600","37,850","42,800","49,000","57,700","56,100","63,400","60,700","52,800","54,200","46,500","41,850","45,850","42,700","47,650","44,200"
A105560,SSC,상장주식수(주),"386,351,693","386,351,693","386,351,693","386,351,693","386,351,693","386,351,693","386,351,693","418,111,537","418,111,537","418,111,537","418,111,537","418,111,537","418,111,537","418,111,537","418,111,537","418,111,537","418,111,537","418,111,537","418,111,537","415,807,920","415,807,920"
A017670,NFS-IFRS(C),매출액(원),"4,240,286,000,000","4,255,739,000,000","4,261,360,000,000","4,379,349,000,000","4,228,463,000,000","4,267,289,000,000","4,243,804,000,000","4,352,260,000,000","4,234,365,000,000","4,345,593,000,000","4,442,739,000,000","4,497,316,000,000","4,181,537,000,000","4,154,324,000,000","4,186,392,000,000","4,351,707,000,000","4,334,906,000,000","4,437,029,000,000","4,561,213,000,000",,
A017670,NFS-IFRS(S),매출액(원),"3,133,456,000,000","3,143,766,000,000","3,141,772,000,000","3,137,985,000,000","3,098,261,000,000","3,091,988,000,000","3,101,785,000,000","3,058,445,000,000","3,087,956,000,000","3,109,630,000,000","3,156,536,000,000","3,113,913,000,000","2,988,538,000,000","2,941,835,000,000","2,925,572,000,000","2,849,694,000,000","2,812,208,000,000","2,847,717,000,000","2,911,550,000,000",,
A017670,NFS-IFRS(C),영업이익(원),"402,648,000,000","412,878,000,000","490,628,000,000","401,852,000,000","402,127,000,000","407,364,000,000","424,298,000,000","301,955,000,000","410,502,000,000","423,266,000,000","392,410,000,000","310,448,000,000","325,476,000,000","346,894,000,000","304,108,000,000","225,282,000,000","322,572,000,000","322,830,000,000","302,090,000,000",,
A017670,NFS-IFRS(C),지배주주순이익(원),"444,495,000,000","395,839,000,000","382,251,000,000","296,019,000,000","571,847,000,000","290,135,000,000","325,102,000,000","488,883,000,000","589,134,000,000","624,889,000,000","795,826,000,000","589,980,000,000","694,959,000,000","916,652,000,000","1,031,375,000,000","484,901,000,000","379,189,000,000","263,397,000,000","274,380,000,000",,
A017670,NFS-IFRS(C),총자본(원),"15,077,151,000,000","15,317,587,000,000","15,633,770,000,000","15,374,096,000,000","15,115,186,000,000","15,367,493,000,000","15,544,187,000,000","16,116,430,000,000","15,912,511,000,000","16,675,211,000,000","17,476,085,000,000","18,029,195,000,000","19,987,823,000,000","20,908,749,000,000","22,170,830,000,000","22,349,250,000,000","22,119,117,000,000","22,429,801,000,000","22,656,645,000,000",,
A017670,NFS-IFRS(C),총부채(원),"12,747,266,000,000","12,723,919,000,000","12,924,950,000,000","13,207,291,000,000","13,375,189,000,000","13,161,897,000,000","14,011,518,000,000","15,181,233,000,000","14,605,310,000,000","14,102,568,000,000","14,447,741,000,000","15,399,474,000,000","16,146,565,000,000","15,428,008,000,000","16,015,666,000,000","20,019,861,000,000","21,227,364,000,000","20,160,752,000,000","21,327,135,000,000",,
A017670,NFS-IFRS(C),자본금(원),"44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000","44,639,000,000",,
A017670,NFS-IFRS(C),이익잉여금(원),"14,029,660,000,000","14,421,043,000,000","14,726,953,000,000","15,007,627,000,000","14,941,403,000,000","15,214,203,000,000","15,469,391,000,000","15,953,164,000,000","15,895,550,000,000","16,513,404,000,000","17,242,404,000,000","17,835,946,000,000","19,842,372,000,000","20,754,708,000,000","21,696,906,000,000","22,144,541,000,000","21,835,766,000,000","22,125,686,000,000","22,327,723,000,000",,
A017670,NFS-IFRS(C),영업활동으로인한현금흐름(원),"465,612,000,000","948,439,000,000","1,229,892,000,000","1,134,186,000,000","673,590,000,000","1,148,705,000,000","887,984,000,000","1,532,889,000,000","930,358,000,000","882,345,000,000","1,130,414,000,000","912,703,000,000","987,254,000,000","1,220,123,000,000","471,548,000,000","1,653,655,000,000","968,655,000,000","1,031,202,000,000","838,361,000,000",,
A017670,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-589,583,000,000","-504,426,000,000","-516,804,000,000","-1,269,686,000,000","-451,286,000,000","-429,888,000,000","-741,732,000,000","-839,302,000,000","-656,253,000,000","-538,131,000,000","-914,999,000,000","-961,224,000,000","-543,837,000,000","-423,818,000,000","-360,956,000,000","-2,719,114,000,000","-439,694,000,000","-459,849,000,000","-1,142,001,000,000",,
A017670,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,"1,000.00",,"9,000.00",,"1,000.00",,"9,000.00",,"1,000.00",,"9,000.00",,"1,000.00",,"9,000.00",,"1,000.00",,,
A017670,SSC,수정주가(원),"272,500","250,000","263,000","215,500","208,500","215,500","226,000","224,000","252,000","266,000","255,000","267,000","233,500","233,000","282,000","269,500","251,500","259,000","241,500","238,000","225,000"
A017670,SSC,종가(원),"272,500","250,000","263,000","215,500","208,500","215,500","226,000","224,000","252,000","266,000","255,000","267,000","233,500","233,000","282,000","269,500","251,500","259,000","241,500","238,000","225,000"
A017670,SSC,상장주식수(주),"80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711","80,745,711"
A034730,NFS-IFRS(C),매출액(원),"641,314,000,000","678,209,000,000","15,354,539,000,000","22,625,463,000,000","20,498,060,000,000","20,981,094,000,000","19,977,738,000,000","21,272,982,000,000","22,802,722,000,000","21,687,826,000,000","23,446,638,000,000","22,675,646,000,000","24,009,316,000,000","24,567,865,000,000","26,107,518,000,000","26,817,321,000,000","25,549,309,000,000","25,147,551,000,000","24,957,941,000,000",,
A034730,NFS-IFRS(S),매출액(원),"458,485,000,000","469,518,000,000","538,483,000,000","598,546,000,000","1,118,468,000,000","655,751,000,000","661,795,000,000","-137,182,000,000","1,011,878,000,000","476,385,000,000","508,572,000,000","481,005,000,000","1,154,228,000,000","452,625,000,000","545,154,000,000","520,405,000,000","1,502,773,000,000","604,830,000,000","571,451,000,000",,
A034730,NFS-IFRS(C),영업이익(원),"77,159,000,000","78,080,000,000","483,829,000,000","767,685,000,000","1,525,582,000,000","1,691,171,000,000","921,116,000,000","1,142,914,000,000","1,699,643,000,000","1,091,737,000,000","1,603,509,000,000","1,350,138,000,000","1,543,879,000,000","1,613,013,000,000","1,444,777,000,000","86,448,000,000","1,285,421,000,000","1,164,833,000,000","1,004,882,000,000",,
A034730,NFS-IFRS(C),지배주주순이익(원),"192,592,000,000","159,578,000,000","4,909,676,000,000","84,132,000,000","387,051,000,000","287,615,000,000","210,249,000,000","-119,335,000,000","593,542,000,000","407,141,000,000","454,132,000,000","222,617,000,000","661,139,000,000","531,361,000,000","496,963,000,000","563,660,000,000","460,401,000,000","117,402,000,000","454,326,000,000",,
A034730,NFS-IFRS(C),총자본(원),"2,702,613,986,000","2,902,950,624,000","40,832,606,000,000","40,077,250,000,000","40,379,801,000,000","41,320,206,000,000","41,474,829,000,000","42,326,724,000,000","42,216,419,000,000","43,556,108,000,000","45,460,217,000,000","45,756,420,000,000","47,966,613,000,000","49,115,223,000,000","50,293,191,000,000","50,887,872,000,000","52,731,089,000,000","53,423,339,000,000","54,911,154,000,000",,
A034730,NFS-IFRS(C),총부채(원),"2,758,780,033,000","2,692,493,271,000","56,821,274,000,000","56,556,559,000,000","57,399,074,000,000","57,467,891,000,000","57,442,971,000,000","60,720,613,000,000","60,632,047,000,000","57,383,586,000,000","61,961,540,000,000","64,027,043,000,000","64,362,740,000,000","64,829,214,000,000","68,567,486,000,000","68,569,119,000,000","75,719,652,000,000","75,102,216,000,000","76,975,883,000,000",,
A034730,NFS-IFRS(C),자본금(원),"10,000,000,000","10,000,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000","15,385,000,000",,
A034730,NFS-IFRS(C),이익잉여금(원),"3,274,425,991,000","2,798,741,338,000","7,718,843,000,000","7,801,713,000,000","7,980,168,000,000","8,250,382,000,000","8,464,547,000,000","8,368,122,000,000","8,734,598,000,000","9,138,777,000,000","9,603,937,000,000","9,837,619,000,000","10,770,775,000,000","11,276,681,000,000","11,702,581,000,000","12,217,319,000,000","12,412,849,000,000","12,523,798,000,000","12,923,832,000,000",,
A034730,NFS-IFRS(C),영업활동으로인한현금흐름(원),"59,600,000,000","82,704,000,000","2,338,350,000,000","2,108,202,000,000","2,128,612,000,000","2,524,342,000,000","1,588,291,000,000","2,869,427,000,000","799,820,000,000","2,208,565,000,000","2,940,996,000,000","980,699,000,000","2,455,335,000,000","958,169,000,000","1,280,096,000,000","3,162,909,000,000","2,050,297,000,000","1,586,588,000,000","2,284,743,000,000",,
A034730,NFS-IFRS(C),투자활동으로인한현금흐름(원),"12,571,000,000","-36,821,000,000","7,736,123,000,000","-3,381,963,000,000","-1,658,150,000,000","-1,871,112,000,000","-1,383,887,000,000","-2,467,361,000,000","-247,279,000,000","-847,926,000,000","-2,796,144,000,000","-2,401,510,000,000","-1,199,945,000,000","-908,819,000,000","-2,530,030,000,000","-5,542,962,000,000","-3,469,320,000,000","-2,216,372,000,000","-1,545,978,000,000",,
A034730,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,"3,400.00",,,,"3,700.00",,,,"4,000.00",,"1,000.00",,"4,000.00",,"1,000.00",,,
A034730,SSC,수정주가(원),"232,500","276,500","244,000","240,500","223,000","202,500","212,000","229,500","243,500","278,000","288,000","283,000","296,000","259,000","287,000","260,000","270,500","232,000","204,000","262,000","237,000"
A034730,SSC,종가(원),"232,500","276,500","244,000","240,500","223,000","202,500","212,000","229,500","243,500","278,000","288,000","283,000","296,000","259,000","287,000","260,000","270,500","232,000","204,000","262,000","237,000"
A034730,SSC,상장주식수(주),"50,000,000","44,000,000","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297","70,360,297"
A015760,NFS-IFRS(C),매출액(원),"15,123,859,000,000","13,671,826,000,000","15,469,955,000,000","14,692,082,000,000","15,685,327,000,000","13,275,424,000,000","15,943,498,000,000","15,286,135,000,000","15,146,609,000,000","12,925,539,000,000","16,187,727,000,000","15,554,987,000,000","15,706,044,000,000","13,337,158,000,000","16,409,844,000,000","15,174,564,000,000","15,248,404,000,000","13,070,974,000,000","15,912,285,000,000",,
A015760,NFS-IFRS(S),매출액(원),"14,936,679,000,000","13,561,560,000,000","15,416,171,000,000","14,625,979,000,000","15,566,139,000,000","13,252,820,000,000","16,136,347,000,000","15,334,275,000,000","15,193,328,000,000","13,251,281,000,000","16,120,715,000,000","15,400,415,000,000","15,563,743,000,000","13,257,725,000,000","16,317,885,000,000","15,132,147,000,000","15,117,688,000,000","13,124,911,000,000","15,929,809,000,000",,
A015760,NFS-IFRS(C),영업이익(원),"2,239,866,000,000","2,087,984,000,000","4,340,092,000,000","2,678,790,000,000","3,605,347,000,000","2,704,494,000,000","4,424,169,000,000","1,267,589,000,000","1,463,186,000,000","846,492,000,000","2,772,921,000,000","-129,447,000,000","-127,613,000,000","-687,118,000,000","1,395,215,000,000","-788,485,000,000","-629,880,000,000","-298,659,000,000","1,239,266,000,000",,
A015760,NFS-IFRS(C),지배주주순이익(원),"1,200,083,000,000","1,305,183,000,000","9,229,740,000,000","1,554,121,000,000","2,135,450,000,000","1,726,467,000,000","2,913,361,000,000","273,303,000,000","866,913,000,000","327,166,000,000","1,493,036,000,000","-1,388,395,000,000","-277,270,000,000","-949,219,000,000","708,582,000,000","-796,660,000,000","-787,798,000,000","-447,546,000,000","222,789,000,000",,
A015760,NFS-IFRS(C),총자본(원),"55,525,243,000,000","57,053,286,000,000","66,385,065,000,000","67,942,475,000,000","67,978,161,000,000","69,639,638,000,000","72,304,544,000,000","73,050,545,000,000","72,430,054,000,000","72,870,023,000,000","74,444,564,000,000","72,964,641,000,000","72,198,046,000,000","71,278,391,000,000","71,937,377,000,000","71,092,762,000,000","70,265,646,000,000","69,791,236,000,000","70,024,545,000,000",,
A015760,NFS-IFRS(C),총부채(원),"111,294,838,000,000","113,029,613,000,000","108,592,488,000,000","107,314,884,000,000","108,815,118,000,000","105,551,151,000,000","103,934,439,000,000","104,786,497,000,000","105,030,662,000,000","107,068,193,000,000","104,809,819,000,000","108,824,274,000,000","111,826,512,000,000","114,507,734,000,000","114,837,792,000,000","114,156,299,000,000","121,294,274,000,000","122,899,527,000,000","123,850,494,000,000",,
A015760,NFS-IFRS(C),자본금(원),"3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000","3,209,820,000,000",,
A015760,NFS-IFRS(C),이익잉여금(원),"36,108,146,000,000","37,455,586,000,000","46,619,578,000,000","48,187,241,000,000","48,237,496,000,000","49,870,351,000,000","52,763,575,000,000","53,173,871,000,000","52,769,612,000,000","53,067,864,000,000","54,560,580,000,000","53,370,558,000,000","52,655,813,000,000","51,666,482,000,000","52,348,191,000,000","51,519,119,000,000","50,635,382,000,000","50,107,650,000,000","50,279,721,000,000",,
A015760,NFS-IFRS(C),영업활동으로인한현금흐름(원),"4,817,231,000,000","2,807,789,000,000","5,638,316,000,000","3,679,769,000,000","5,724,932,000,000","3,283,806,000,000","5,266,342,000,000","2,245,472,000,000","3,386,119,000,000","1,633,782,000,000","4,074,703,000,000","2,155,290,000,000","3,635,133,000,000","-210,725,000,000","3,552,324,000,000","-296,600,000,000","2,339,766,000,000","1,322,100,000,000","3,569,905,000,000",,
A015760,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-1,662,757,000,000","-1,229,156,000,000","-3,404,749,000,000","-3,477,308,000,000","-2,424,059,000,000","-2,013,300,000,000","-3,151,449,000,000","-2,057,062,000,000","-3,525,167,000,000","-3,325,805,000,000","-3,425,072,000,000","-2,330,655,000,000","-5,091,250,000,000","-3,096,960,000,000","-3,886,495,000,000","-939,596,000,000","-3,425,856,000,000","-4,001,163,000,000","-3,309,023,000,000",,
A015760,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,"3,100.00",,,,"1,980.00",,,,790.00,,,,,,,,,
A015760,SSC,수정주가(원),"46,000","45,800","49,000","50,000","60,200","60,400","54,000","44,050","46,450","40,800","39,000","38,150","32,850","32,000","29,350","33,100","29,900","25,550","25,900","27,800","25,450"
A015760,SSC,종가(원),"46,000","45,800","49,000","50,000","60,200","60,400","54,000","44,050","46,450","40,800","39,000","38,150","32,850","32,000","29,350","33,100","29,900","25,550","25,900","27,800","25,450"
A015760,SSC,상장주식수(주),"641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077","641,964,077"
A000270,NFS-IFRS(C),매출액(원),"11,177,668,000,000","12,441,109,000,000","13,110,901,000,000","12,791,769,000,000","12,649,367,000,000","14,449,981,000,000","12,698,855,000,000","12,914,703,000,000","12,843,896,000,000","13,578,443,000,000","14,107,692,000,000","13,005,649,000,000","12,562,201,000,000","14,060,127,000,000","14,074,306,000,000","13,473,179,000,000","12,444,350,000,000","14,506,654,000,000","15,089,541,000,000",,
